n,tag,ja,en,,
50220,MONSTER_DESCRIPTION308,このせかいにまよいこんだ、いせかいのげんきなおんなのこ。もともともっていなかったつよいかごをてにいれたらしい。,A cheerful girl from another world who wandered into this world. She seems to have gained a strong blessing that she did not originally have.,,
50221,MONSTER_DESCRIPTION309,このせかいにまよいこんだ、いせかいのかわいいせいぶつ。わんということばしかしゃべれないが、こちらのことばはつたわっているようだ。,"A cute creature from another world that wandered into this world. It can only speak the word Bow, but it seems to be able to understand our language.",,
50222,MONSTER_DESCRIPTION310,えいぷりるふーるにおきたせかいのゆがみからうまれたすらいむ。みずをあやつるのうりょくにめざめる。,A slime born from the distortion of the world that occurred on April Fool's Day. He awakens to the ability to manipulate water.,,
50223,MONSTER_DESCRIPTION311,えいぷりるふーるにおきたせかいのゆがみからうまれたすらいむ。みのたけをこえるひをおこせるようになる。,A slime born from the distortion of the world that occurred on April Fool's Day. It is able to start fires that exceed its size.,,
50224,MONSTER_DESCRIPTION312,えいぷりるふーるにおきたせかいのゆがみからうまれたすらいむ。つよいかぜをふかせることで、ものをきりきざむ。,"A slime born from the distortion of the world that occurred on April Fool's Day. By blowing a strong wind, it can cut things into pieces.",,
50225,MONSTER_DESCRIPTION313,えいぷりるふーるにおきたせかいのゆがみからうまれたすらいむ。どくとくなおどりをおぼえ、みたものをしびれさせる。,A slime born from the distortion of the world that occurred on April Fool's Day. It has learned a unique dance that makes those who see it numb.,,
50226,MONSTER_DESCRIPTION314,えいぷりるふーるにおきたせかいのゆがみからうまれたすらいむ。じしんのからだでしかいをさえぎってくる。,A slime born from the distortion of the world that occurred on April Fool's Day. It blocks your vision with its own body.,,
50227,MONSTER_DESCRIPTION315,きょういてきなしんかをとげ、まわりからはとのとよばれている。いかなるときもたたかいにそなえている。,He has evolved tremendously and is called Tono by those around him. He is ready for battle at any moment.,,
50228,MONSTER_DESCRIPTION316,はいたつをせんもんにする、はこびや。おもに、あすかのこうぶつのらーめんをはこばされているようだ。,A courier who specializes in delivery. It seems that he is mainly responsible for delivering Asuka's favorite ramen.,,
50229,MONSTER_DESCRIPTION317,ぎるど『べにざくら』のせんとういんで、おんみつやあんさつがとくい。じゅうじんぞくのようだが、どこのうまれかは、ぎるどのだれもしらないようだ。,"He is a member of the guild Red Cherry Blossom, and is good at stealth and assassination. He seems to be a beastman, but no one in the guild seems to know where he was born.",,
50230,MONSTER_DESCRIPTION318,ひのりゅうじんのかごをうけたゆうしゃのひとり。ぎるど『べにざくら』でだんちょうをつとめる。きがつよいがなかまおもい。,"One of the heroes who received the blessing of the Dragon God of Fire. She is the leader of the guild Red Cherry Blossom. She is strong-minded, but loves her friends.",,
50231,MONSTER_DESCRIPTION319,あすかをしたう、てんさいまほうつかい。えるふとひとのあいだにうまれ、ひとざとになじめなかったところ、あすかとであいなかまになった。,"A genius wizard who adores Asuka. She was born between an elf and a human, and was having trouble adjusting to the human village when she met Asuka and became her friend.",,
50232,MONSTER_DESCRIPTION320,ぎるど『べにざくら』のせんとういんで、さんぼうもつとめる。もともとはおうこくきしだったが、とあるりゆうでぎるどにいるようだ。,"He is a combatant of the guild Red Cherry Blossom and also serves as its chief strategist. Originally a knight of the kingdom, he seems to be in the guild for a certain reason.",,
50233,MONSTER_DESCRIPTION321,とてもえらいりゅうじんのぶんしんらしい。あすかのまえにとつじょあらわれ、ゆうしゃへのみちをしめした。,It seems to be the alter ego of a very powerful dragon god. He suddenly appeared in front of Asuka and showed her the way to become a hero.,,
50234,MONSTER_DESCRIPTION322,せかいにごにんいる、りゅうおうのひとり。すがたはわかいが、すうひゃくねんのあいだ、おうこくをたばねている。,"One of the five Dragon Kings in the world. She may look young, but she has been holding the kingdom together for hundreds of years.",,
50235,MONSTER_DESCRIPTION323,ぜるがみとめるきしだんちょう。『くろうで』のいみょうをもち、みずからのからだをぶきにしてたたかう。,A Knight Commander that Zell recognizes. He is also known as the Black Arm and uses his own body as a weapon in battle.,,
50236,MONSTER_DESCRIPTION324,げんごうのあいぼうをつとめる、ぼうえいだんちょう。いつもなぞのすーつにみをつつんでおり、なかみをみたものはすうにんしかいない。,"A defense Commander who serves as Gengo's sidekick. He always wears a mysterious suit, and only a few people have seen what's inside.",,
50237,MONSTER_DESCRIPTION325,エルフなのにうまれたときはまりょくがつかえず、きびしいしゅぎょうによってとてもつよくなった。えるふのさとのいちばんのせんし。,"When he was born, he couldn't use magic, but he became very strong through hard training. He is the best warrior in the village of Elves.",,
50238,MONSTER_DESCRIPTION326,ゆうしゅうなそうりょだったが、いつからかおさけをのみあるいている。それには、りゆうがあるらしい。,"She was an excellent monk, but she started drinking alcohol. There seems to be a reason for that.",,
50239,MONSTER_DESCRIPTION327,すうひゃくねんいきる、ちょうろうのひとり。るるぜんがくくるーにてきたいしんをもっていることをしんぱいし、なかよくさせたいとおもっている。,"One of the elders who has lived for hundreds of years.  She is worried about Lulzene's hostility toward Cucuru, and wants them to get along.",,
50240,MONSTER_DESCRIPTION328,いつうまれたのか、どこでうまれたのか、ききはおぼえていないが、あいぼうのびりーがずっといっしょなのでさみしくないのだ。,"Kiki doesn't remember when she was born or where she was born, but she doesn't feel lonely because her buddy Billy is with her all the time.",,
50241,MONSTER_DESCRIPTION329,きおくのおくそこにあるのは、ちちおやのえがお。みためはこわいがこころやさしきじんぞうにんげん。ちちおやをさがしてたびをしている。,"Deep in his memory is his father's smile. He looks scary, but is a kind-hearted artificial human. He is traveling in search of his father.",,
50242,MONSTER_DESCRIPTION330,しゃべることはできないが、あたまのおふだをあんてなにして、なかまたちとてれぱしーでつうじあっているようだ。,"Although it can't speak, it seems to be using the bill on its head as an antenna to communicate telepathically with its friends.",,
50243,MONSTER_DESCRIPTION331,こおには、ぎしきをとおしていちにんまえになった。みずのまんとをみにまとい、ふつりあいなかなぼうをかかえてなかまをまもる。,Kony became a full-fledged person through the ceremony. It wears a water cloak and carries a disproportionate cudgel to protect its friends.,,
50244,MONSTER_DESCRIPTION332,おばけやおにやようかいも、みんななかよくきつねのさと。たまもはよなよなおどりだす。たましいたちとおどりだす。,"Ghosts, demons, and goblins all get along well in the fox village. Tamamo starts dancing at night. They start dancing with the spirits.",,
50245,MONSTER_DESCRIPTION333,かげにうごめくようかいたちのさと。ひとはそれをみつけることすらできない。けんしんはようまのかめんをつけ、そこにまぎれこんでいた。,"This is the home of the ghosts, that stir in the shadows. People can't even find it. Kenshin wore the mask of a demon and blended in there.",,
50246,MONSTER_DESCRIPTION334,ひとふりすればたいぼくがたおれ、ふたふりすればみずうみがなみうつ。めにしたときには、てんちがぎゃくてんしている、かも。,"One swing and the big tree will fall, two swings and the lake will surge. When you see it, the heavens and the earth may be reversed.",,
50247,MONSTER_DESCRIPTION335,ほんでよんだゆうしゃにあこがれ、ひびたんれんをつみかさねている。これは、しんのゆうしゃへのみちのはじまりにすぎない。,"It yearns for the heroes it has read about in books, and trains itself every day. This is just the beginning of the path to becoming the true hero.",,
50248,MONSTER_DESCRIPTION336,みためはこわいが、まだまだこども。めいかのうまれでそようはじゅうぶんだが、じつはおくびょう。でも、たいせつなもののためにはほんきになれる。,"He looks scary, but he is still a child. He was born into a prominent family and has a good background, but he is actually a coward. However, he can be serious when it comes to something important.",,
50249,MONSTER_DESCRIPTION337,ごーすのおもりをめいぜられたが、いっしょになってあそんでしまうおちょうしもの。からだをしゅうしゅくさせて、おおきなおとをだしてはまわりをびっくりさせて、たのしんでいる。,"He was assigned to babysit Ghose, but he is a good-natured boy who plays along with him. He enjoys making loud noises by contracting his body and startling the people around him.",,
50250,MONSTER_DESCRIPTION338,ごーすのきょういくがかり。いちりゅうのあくまになれるようにきびしくしどうするが、ばるるのせいでなあなあになっている。ほんとうは、だれよりもやさしい。,"Ghose's educator. She teaches him strictly so that he can become a first-class demon, but she is vague because of Balulu. In truth, she is the kindest of all.",,
50251,MONSTER_DESCRIPTION339,われわれは、とおき、ほしから、やってきた。このほしを、どうするかは、おまえ、しだいだ。よく、こころえよ。,We have come from a distant star. What you do with this planet is up to you. Mind yourself well.,,
50252,MONSTER_DESCRIPTION340,うまれたときからふたりはいつもいっしょ。せいかくものうりょくもグラビとはたいしょうてきだが、こころはいつもつながっている。,"The two of them have always been together since birth. Their personalities and abilities are symmetrical, but their hearts are always connected.",,
50253,MONSTER_DESCRIPTION341,いつもおちついており、おちこんでいるとかんちがいされることもしばしば。ほんとうはいたずらずきで、こころをゆるしたあいてにはえがおをみせる。,"She is always calm and is often mistaken for being depressed. In reality, she is a mischievous girl, but she smiles at those who forgive her.",,
50254,MONSTER_DESCRIPTION342,もともとはこうぎょうようろぼっととして、てんさいしょうねんによってうみだされた。そのご、かくとうくんれんのために、かいりょうがなされた。,"Originally, it was created by a boy genius as an industrial robot. Later, it was improved for combat training.",,
50255,MONSTER_DESCRIPTION343,ひろいうみには、いきものがいっぱい。くじらもさめもかにも、みんなたのしくいきている。そんなへいわなせかいからうまれたのが、かのじょ。,"The wide ocean is full of living things. Whales, sharks, and crabs are all living happily. She was born from such a peaceful world.",,
50256,MONSTER_DESCRIPTION344,まぐまがにえたぎるしゃくねつのいわばに、ぐうぜんうまれたいたんじ。ひをこのみ、あつさをものともせず、どうどうとかにあるく。,A heretic born by chance on a scorching hot rock where magma is boiling. He loves fire and walks proudly in the heat.,,
50257,MONSTER_DESCRIPTION345,ゆうゆうとうみをたゆたい、たまにしょくぶつをたべている。からだのいろはたべたものにえいきょうされるが、よりごのみがはげしいためか、いつもみどりいろだ。,"They roam the seas with ease, sometimes eating plants. The color of its body is affected by the food it eats, but it is always green, probably because it is more voracious.",,
50258,MONSTER_DESCRIPTION346,てんこうをつかさどる、しんぞくのこども。からだはすいぶんでできているが、みずでつくったてでいろんなことができる。,"A child of the divine tribe that controls the weather. Its body is made of water, but it can do many things with its hands made of water.",,
50259,MONSTER_DESCRIPTION347,ぎるれーをささえるためにじゅうじんぞくがつかわせた、あかるくげんきなゆみつかい。ゆみのうではいちぞくでいちばん。,A cheerful and energetic bowman sent by the Beastman tribe to support Gillre. She is the most skilled archer in her clan.,,
50260,MONSTER_DESCRIPTION348,ねぎとこんびをくむじゅんじんのせんし。おおきなてっかいをきのぼうのようにふりまわす、ばかぢからのもちぬし。,A beast warrior who teams up with Negi. He is a man of ridiculous strength who can wield a large iron block like a tree.,,
50261,MONSTER_DESCRIPTION349,きおくをうしないさまよっていたところを、ぎるれーにすくわれた。だれにもとけないつよいふういんがかけられているが、それでもぼうだいなまりょくをもつ。ふういんをとくかぎをさがして、たびをしている。,"She was saved by Gillre when she lost her memory and was wandering. She has a strong seal that no one can break, but she still has a huge amount of magic power. She is traveling in search of the key to unlock the seal.",,
50262,MONSTER_DESCRIPTION350,あるせいれいのいちぞくからえらばれたゆうしゃ。いちぞくさいきょうのせんしがたびにでてから、さとをまもりつづけたわかきえいゆう。,A brave man chosen by a certain family of spirits. He is a young hero who has been protecting his village since the strongest warrior of his clan went on a journey.,,
50263,MONSTER_DESCRIPTION351,さむらいのくにでくらすつかいまのひとり。だいだいうけつがれてきたこくとうをたずさえ、きょうもじゅうおうむじんにやみよをかけめぐる。,"One of the familiar spirits living in the land of the Samurai. Carrying the black sword that has been handed down from generation to generation, she runs through the dark night in all directions today.",,
60001,SKILL_NAME1,こうげき,Attack,,
60002,SKILL_NAME2,まほうこうげき,Magic Attack,,
60003,SKILL_NAME3,こうげき,Attack,,
60004,SKILL_NAME4,まほうこうげき,Magic Attack,,
61001,SKILL_NAME1001,みずボディ,Water body,,
61002,SKILL_NAME1002,おおみずボディ,Flooding Body,,
61003,SKILL_NAME1003,もえるハート,Burning Heart,,
61004,SKILL_NAME1004,もえさかるハート,Blazing Heart,,
61005,SKILL_NAME1005,くさのまもり,Leaf Protection,,
61006,SKILL_NAME1006,くさきのまもり,Plant Protection,,
61007,SKILL_NAME1007,ひかりのまゆ,Cocoon of Light,,
61008,SKILL_NAME1008,ひかりのおおまゆ,Chrysalis of Light,,
61009,SKILL_NAME1009,やみのまゆ,Cocoon of Darkness,,
61010,SKILL_NAME1010,やみのおおまゆ,Chrysalis of Darkness,,
61011,SKILL_NAME1011,うみのしずく,Sea Droplet,,
61012,SKILL_NAME1012,ほのおのマント,Fiery Manteau,,
61013,SKILL_NAME1013,もりにまぎれて,Forest Diversion,,
61014,SKILL_NAME1014,いしのまもり,Stone Protection,,
61015,SKILL_NAME1015,きんのころも,Gold Coating,,
61016,SKILL_NAME1016,クリアライト,Clear Light,,
61017,SKILL_NAME1017,しびれるボディ,Numbing Body,,
61018,SKILL_NAME1018,もりのかご,Forest's Divine Protection,,
61019,SKILL_NAME1019,りんぷんフィールド,Scale Barrier,,
61020,SKILL_NAME1020,ヘドロスメル,Sludge Zone,,
61021,SKILL_NAME1021,ムーンライト,Moonlight,,
61022,SKILL_NAME1022,ふかいなおと,Painful Noise,,
61023,SKILL_NAME1023,そこぢから,Latent Power,,
61024,SKILL_NAME1024,マジックシールド,Magic Shield,,
61025,SKILL_NAME1025,いかく,Threaten,,
61026,SKILL_NAME1026,ほねほねボーン,Bone Bone... Bone!,,
61027,SKILL_NAME1027,ほねほねボボーン,Bone Bone Bone.... BONE!,,
61028,SKILL_NAME1028,エレキマジック,Electric Magic,,
61029,SKILL_NAME1029,ヒュードロ,Hyudoro,,
61030,SKILL_NAME1030,フリーズドライ,Freeze Dry,,
61031,SKILL_NAME1031,えんじょう,Fire Ablaze,,
61032,SKILL_NAME1032,もしものきのみ,Fruit of Possibilities,,
61033,SKILL_NAME1033,マジックシールド,Magic Seal,,
61034,SKILL_NAME1034,ひかりのごふ,Light Charm,,
61035,SKILL_NAME1035,まほうじん,Magic Glyph,,
61036,SKILL_NAME1036,かくれる,Stealth,,
61037,SKILL_NAME1037,すいりゅうのよろい,Cascade Armor,,
61038,SKILL_NAME1038,いかくのほのお,Inferno Intimidation,,
61039,SKILL_NAME1039,いわのまもり,Boulder Charm,,
61040,SKILL_NAME1040,やせいのたましい,Spirit of the Wild,,
61041,SKILL_NAME1041,ひかりのたて,Light Shield,,
61042,SKILL_NAME1042,やみのたて,Shield of Darkness,,
61043,SKILL_NAME1043,まもりのあめ,Rain's Protection,,
61044,SKILL_NAME1044,ふしのさだめ,Immortal Destiny,,
61045,SKILL_NAME1045,りゅうのうろこ,Draconic Scales,,
61046,SKILL_NAME1046,ぼうぎょたいせい,Perfect Guard,,
61047,SKILL_NAME1047,ボルトバリア,Lightning Barrier,,
61048,SKILL_NAME1048,しにがみマント,Deathgod's Manteau,,
61049,SKILL_NAME1049,アクアサーフィン,Aquatic Surf,,
61050,SKILL_NAME1050,バリアタワー,Barrier Tower,,
61051,SKILL_NAME1051,れんごくのころも,Purgatory Coating,,
61052,SKILL_NAME1052,つなみ,Tsunami,,
61053,SKILL_NAME1053,つきのかご,Moon Aegis,,
61054,SKILL_NAME1054,じごくのきり,Abysmal Slash,,
61055,SKILL_NAME1055,せいじょのみちびき,Saintess Guidance,,
61056,SKILL_NAME1056,アルティメットボディ,Ultimate Body,,
61057,SKILL_NAME1057,かみのみちびき,Divine Benevolence,,
61058,SKILL_NAME1058,サメハダ,Rough Skin,,
61059,SKILL_NAME1059,ライオンハート,Lion Heart,,
61060,SKILL_NAME1060,しとさいせい,Dying and Rising,,
61061,SKILL_NAME1061,かぜのまもり,Wind Guard,,
61062,SKILL_NAME1062,エール,Yell,,
61063,SKILL_NAME1063,まもりのかた,Guardian Defense,,
61064,SKILL_NAME1064,ししゃのれいこん,Spirit of the Dead,,
61065,SKILL_NAME1065,たいようしんのかご,Sun God Blessing,,
61066,SKILL_NAME1066,しのさきぶれ,Shadow of Death,,
61067,SKILL_NAME1067,ウインク,Seductive Wink,,
61068,SKILL_NAME1068,うなりごえ,Whistling,,
61069,SKILL_NAME1069,ファイアーウォール,Fire Wall,,
61070,SKILL_NAME1070,きよらかなきり,Pure Fog,,
61071,SKILL_NAME1071,とりっくあとりーと,Trick or Treat,,
61072,SKILL_NAME1072,すいまのウロコ,Water Demon Scale,,
61073,SKILL_NAME1073,かしんのかご,Fire God Blessing,,
61074,SKILL_NAME1074,だいしぜんのまもり,Nature Protection,,
61075,SKILL_NAME1075,やまがみのかご,Mountain God Blessing,,
61076,SKILL_NAME1076,こうもりのおさ,Boss of Bat,,
61077,SKILL_NAME1077,みわくのまじょ,Enchanted Witch,,
61078,SKILL_NAME1078,ビリビリエリア,Shock Area,,
61079,SKILL_NAME1079,こぶげきれい,Encouragement,,
61080,SKILL_NAME1080,しんあい,Deep Affection,,
61081,SKILL_NAME1081,ドラゴンベール,Dragon Veil,,
61082,SKILL_NAME1082,しんかいのおう,King of Deep Sea,,
61083,SKILL_NAME1083,こんごう,Vajra,,
61084,SKILL_NAME1084,ブレードモード,Blade Mode,,
61085,SKILL_NAME1085,おうのそしつ,Qualities of King,,
61086,SKILL_NAME1086,いっかくじゅうのけがわ,Pegasus Fur,,
61087,SKILL_NAME1087,やみのはごろも,Cloak of Darkness,,
61088,SKILL_NAME1088,むきしつなからだ,Inorganic Body,,
61089,SKILL_NAME1089,ようせいおうのりんぷん,Fairy King Scales,,
61090,SKILL_NAME1090,おぼろのまい,Hazy Dance,,
61091,SKILL_NAME1091,まもりのねがい,Protection Wish,,
61092,SKILL_NAME1092,おちばにまぎれて,Hide in Fallen Leaves,,
61093,SKILL_NAME1093,まんげつのひかり,Full Moon Light,,
61094,SKILL_NAME1094,かりゅうどのこころえ,Hunter's Tips,,
61095,SKILL_NAME1095,にんぽうちょう,Ninja Book,,
61096,SKILL_NAME1096,なめらかなウロコ,Smooth Scale,,
61097,SKILL_NAME1097,せいじょのふるまい,Behavior of Saint,,
61098,SKILL_NAME1098,しっこくのうろこ,Jet Black Scale,,
61099,SKILL_NAME1099,しなやかなからだ,Supple Body,,
61100,SKILL_NAME1100,ぐれんのよろい,Red Lotus Armor,,
61101,SKILL_NAME1101,てんのつかい,Heavenly Messenger,,
61102,SKILL_NAME1102,ブルーユニット,Blue Unit,,
61103,SKILL_NAME1103,せいやのいのり,Prayer of Holy Night,,
61104,SKILL_NAME1104,さんたのふるまい,Behavior of Santa,,
61105,SKILL_NAME1105,となかいのかご,Reindeer Blessing,,
61106,SKILL_NAME1106,ぶしのちすじ,Blood of Samurai,,
61107,SKILL_NAME1107,ようせいおうのころも,Fairy King's Robe,,
61108,SKILL_NAME1108,みかんいろのとげ,Mandarin Sting,,
61109,SKILL_NAME1109,リーフカバー,Leaf Cover,,
61110,SKILL_NAME1110,てんしのはね,Angel Wings,,
61111,SKILL_NAME1111,とがれたつめ,Sharpened Claw,,
61112,SKILL_NAME1112,しゅごう,Heavy Drinker,,
61113,SKILL_NAME1113,ねこめ,Cat's Eye,,
61114,SKILL_NAME1114,ふゆうするからだ,Floating Body,,
61115,SKILL_NAME1115,かじしょくにん,Blacksmiths,,
61116,SKILL_NAME1116,ゆきのじょおう,Snow Queen,,
61117,SKILL_NAME1117,マイペース,Easygoing,,
61118,SKILL_NAME1118,しゃくねつちたい,Scorched Earth,,
61119,SKILL_NAME1119,おおぞらのかご,Blessing of Sky,,
61120,SKILL_NAME1120,あまぐもぐらし,Rain Cloud Life,,
61121,SKILL_NAME1121,ももじるしのころも,Clothes of Peach Brand,,
61122,SKILL_NAME1122,くいしんぼう,Gourmand,,
61123,SKILL_NAME1123,シュガーフォルム,Sugar Form,,
61124,SKILL_NAME1124,あめのししゃ,Rain Messenger,,
61125,SKILL_NAME1125,エレキチャージ,Electric Charge,,
61126,SKILL_NAME1126,きまぐれなかご,Fickle Blessing,,
61127,SKILL_NAME1127,つつしみぶかいいのり,Modest Prayer,,
61128,SKILL_NAME1128,まばゆいひかり,Blinding Light,,
61129,SKILL_NAME1129,エアドーム,Air Dome,,
61130,SKILL_NAME1130,めぐみのひかり,Light of Grace,,
61131,SKILL_NAME1131,きみょうなじゅじゅつ,Strange spells,,
61132,SKILL_NAME1132,ヒートエナジー,Heat Energy,,
61133,SKILL_NAME1133,よるのカーテン,Night Curtains,,
61134,SKILL_NAME1134,ウォーターウォール,Water Wall,,
61135,SKILL_NAME1135,てっぺきのよろい,Armor of Ironclad,,
61136,SKILL_NAME1136,しえのいふ,Awe of the Purple Robe,,
61137,SKILL_NAME1137,わかじしのまなざし,The Eyes of a Young Lion,,
61138,SKILL_NAME1138,あやしいかぜ,Suspicious Wind,,
61139,SKILL_NAME1139,アブラカダブラ,Abracadabra,,
61140,SKILL_NAME1140,しゅくさいのはじまり,Beginning of the Festival,,
61141,SKILL_NAME1141,しゅごのから,Shell of Protection,,
61142,SKILL_NAME1142,ウォーミングアップ,Warming Up,,
61143,SKILL_NAME1143,しんこきゅう,Deep Breath,,
61144,SKILL_NAME1144,やるきいっぱい,Fully Motivated,,
61145,SKILL_NAME1145,バウワウ,Bow Wow,,
61146,SKILL_NAME1146,みずデジボディ,Water DIGI body,,
61147,SKILL_NAME1147,もえるデジハート,Burning DIGI Heart,,
61148,SKILL_NAME1148,デジくさのまもり,DIGI Leaf Protection,,
61149,SKILL_NAME1149,ひかりのデジまゆ,DIGI Cocoon of Light,,
61150,SKILL_NAME1150,やみのデジまゆ,DIGI Cocoon of Darkness,,
61151,SKILL_NAME1151,トノのたくらみ,Machination of a Lord,,
61152,SKILL_NAME1152,いっかくのかぶと,Helmet of One Horn,,
61153,SKILL_NAME1153,アイスミラー,Ice Mirror,,
61154,SKILL_NAME1154,ひりゅうのいし,Will of the Fire Dragon,,
61155,SKILL_NAME1155,せんねんきのつえ,Staff of the Millennium,,
61156,SKILL_NAME1156,きょじんのおの,Giant's Axe,,
61157,SKILL_NAME1157,よゆうのえみ,Look of Triumph,,
61158,SKILL_NAME1158,ひいろのプライド,Scarlet Pride,,
61159,SKILL_NAME1159,せいしんとういつ,Mental Concentration,,
61160,SKILL_NAME1160,やみのいっちょうら,Best Clothes of Darkness,,
61161,SKILL_NAME1161,ませきのてっきゅう,Iron ball of Magic stone,,
61162,SKILL_NAME1162,たりきほんがん,Rely on Other People,,
61163,SKILL_NAME1163,ばあやのちえぶくろ,Grandma's Wisdom,,
61164,SKILL_NAME1164,ひつぎのビリー,Billy in a Coffin,,
61165,SKILL_NAME1165,ちちのみわざ,Acts of the Father,,
61166,SKILL_NAME1166,なかまのおうえん,Cheering for Friends,,
61167,SKILL_NAME1167,つかいなれたかなぼう,Familiar Cudgel,,
61168,SKILL_NAME1168,ここのつのたましい,The Nine Souls,,
61169,SKILL_NAME1169,ようまのかめん,Mask of the Demon,,
61170,SKILL_NAME1170,かぜはともだち,Wind is My Friend,,
61171,SKILL_NAME1171,まもりぎのたて,Shield of the Guardian Tree,,
61172,SKILL_NAME1172,ハイポテンシャル,High Potential,,
61173,SKILL_NAME1173,ごあいきょう,Amusement,,
61174,SKILL_NAME1174,きびしいまなざし,Grim Stare,,
61175,SKILL_NAME1175,ゆうこうのあかし,Symbol of Friendship,,
61176,SKILL_NAME1176,ハイプレッシャー,High Pressure,,
61177,SKILL_NAME1177,ダークマター,Dark Matter,,
61178,SKILL_NAME1178,カイリョウエンジン,Improved Engine,,
61179,SKILL_NAME1179,うみのいし,Will of the Sea,,
61180,SKILL_NAME1180,ホットシェル,Hot Shell,,
61181,SKILL_NAME1181,かわいらしいひれ,Lovely Fin,,
61182,SKILL_NAME1182,マジックウォーター,Magic Water,,
61183,SKILL_NAME1183,ばんのうなやくそう,Universal Medicinal Herbs,,
61184,SKILL_NAME1184,たゆまぬたんれん,Unflagging Training,,
61185,SKILL_NAME1185,かせのおんけい,Benefit of Fetters,,
61186,SKILL_NAME1186,せいれいのかご,Spiritual Blessings,,
61187,SKILL_NAME1187,カジュアルコーデ,Casual Outfits,,
62001,SKILL_NAME2001,フリーズジェル,Freezing Gel,,
62002,SKILL_NAME2002,xx,xx,,
62003,SKILL_NAME2003,パパフリーズジェル,Papa Freezing Gel,,
62004,SKILL_NAME2004,パパのいかり,Papa's Wrath,,
62005,SKILL_NAME2005,マグマジェル,Magma Gel,,
62006,SKILL_NAME2006,xx,xx,,
62007,SKILL_NAME2007,パパマグマジェル,Papa magma Gel,,
62008,SKILL_NAME2008,パパのまもり,Papa's Protection,,
62009,SKILL_NAME2009,リーフジェル,Leaf Gel,,
62010,SKILL_NAME2010,xx,xx,,
62011,SKILL_NAME2011,パパリーフジェル,Papa leaf Gel,,
62012,SKILL_NAME2012,パパのいあつ,Papa's Intimidation,,
62013,SKILL_NAME2013,ブライトジェル,Brite Gel,,
62014,SKILL_NAME2014,xx,xx,,
62015,SKILL_NAME2015,パパブライトジェル,Papa Bright Gel,,
62016,SKILL_NAME2016,ライトシール,Light Seal,,
62017,SKILL_NAME2017,ダークジェル,Dark Gel,,
62018,SKILL_NAME2018,xx,xx,,
62019,SKILL_NAME2019,パパダークジェル,Papa Dark Gel,,
62020,SKILL_NAME2020,くろいきり,Thick Fog,,
62021,SKILL_NAME2021,うしおのいやし,Healing Tide,,
62022,SKILL_NAME2022,xx,xx,,
62023,SKILL_NAME2023,おにび,Will-o'-wisp,,
62024,SKILL_NAME2024,xx,xx,,
62025,SKILL_NAME2025,ねっこのムチ,Whip of roots,,
62026,SKILL_NAME2026,しんりんよく,Forest Therapy,,
62027,SKILL_NAME2027,いしつぶて,Rock Throw,,
62028,SKILL_NAME2028,てっぺき,Ironclad,,
62029,SKILL_NAME2029,エレキアタック,Electric Strike,,
62030,SKILL_NAME2030,かんでん,Shock,,
62031,SKILL_NAME2031,エネルギーフィールド,Energy Field,,
62032,SKILL_NAME2032,クリアスモッグ,Clear Smog,,
62033,SKILL_NAME2033,さんごのやり,Coral Lance,,
62034,SKILL_NAME2034,トリプルバブル,Triple Bubble,,
62035,SKILL_NAME2035,むれのちから,Swarm Effect,,
62036,SKILL_NAME2036,xx,xx,,
62037,SKILL_NAME2037,いやしのはなびら,Petals of Healing,,
62038,SKILL_NAME2038,かふん,Pollinate,,
62039,SKILL_NAME2039,ようかいえき,Phantom Liquid,,
62040,SKILL_NAME2040,ゲルシールド,Gel Shield,,
62041,SKILL_NAME2041,つきのいし,Moon Stone,,
62042,SKILL_NAME2042,ムートンフィールド,Field of Wool,,
62043,SKILL_NAME2043,きゅうけつ,Blood Consumption,,
62044,SKILL_NAME2044,ちょうおんぱ,Dissonance,,
62045,SKILL_NAME2045,アイスボーン,Ice Bone,,
62046,SKILL_NAME2046,おうえん,Cheer,,
62047,SKILL_NAME2047,ようがんだま,Lava Ball,,
62048,SKILL_NAME2048,まどうしょF,Grimoire F,,
62049,SKILL_NAME2049,とっしん,Charge,,
62050,SKILL_NAME2050,りゅうのうろこ,Dragon Scales,,
62051,SKILL_NAME2051,ひとりボーン,One Bone,,
62052,SKILL_NAME2052,しょボーン,Multiple Bone,,
62053,SKILL_NAME2053,ふぁみりーボボーン,Family Vertebrae,,
62054,SKILL_NAME2054,しょボボーン,Numerous Humerus,,
62055,SKILL_NAME2055,いやしのでんき,Electric Therapy,,
62056,SKILL_NAME2056,ビリビリチャージ,Crackling Charge,,
62057,SKILL_NAME2057,したでなめる,Slobbering Kiss,,
62058,SKILL_NAME2058,おどろかす,Ambush,,
62059,SKILL_NAME2059,アイシング,Icing,,
62060,SKILL_NAME2060,xx,xx,,
62061,SKILL_NAME2061,だいばくはつ,Atomic Blast,,
62062,SKILL_NAME2062,xx,xx,,
62063,SKILL_NAME2063,ゴブこんぼう,Goblin Club,,
62064,SKILL_NAME2064,さみだれうち,Multishot,,
62065,SKILL_NAME2065,しんげき,Advance,,
62066,SKILL_NAME2066,ブレイクアクス,Axe Break,,
62067,SKILL_NAME2067,ふっかつのじゅもん,Resurrection Spell,,
62068,SKILL_NAME2068,まどうしょH,Grimoire H,,
62069,SKILL_NAME2069,ダークビーム,Dark Beam,,
62070,SKILL_NAME2070,まどうしょA,Grimoire A,,
